z     lcdm               ocdm               w30
0.6   0.125981770331093  0.134665055282338  0.125299714820047
0.61  0.125982086313018  0.13484687830939   0.125443955524348
0.62  0.125981995035515  0.135022322173593  0.125591683380664
0.63  0.125982090767722  0.13519218460222   0.125742787283365
0.64  0.125981717147081  0.135356339887125  0.12589722586396
0.65  0.125981602179595  0.135514757367491  0.126054561530951
0.66  0.125980954053253  0.135667577453026  0.126213818631936
0.67  0.125980684656691  0.135815193927945  0.126376080939486
0.68  0.125980162570928  0.135957678335006  0.126540142220397
0.69  0.125979269136788  0.13609448521563   0.126705556455757
0.7   0.125978893582453  0.136226882600235  0.126873489023115
0.71  0.125978228321343  0.136354242745026  0.127042552526134
0.72  0.125977050555095  0.136476098514133  0.127212017029178
0.73  0.125976106914972  0.13659356546497   0.127383474380498
0.74  0.12597531820635   0.136706496838769  0.12755545210875
0.75  0.12597465453543   0.136814878408381  0.127728231399595
0.76  0.125973467823252  0.136918526417108  0.127901496126114
0.77  0.125972693329606  0.137018109498367  0.128075711392395
0.78  0.125971392600502  0.137112941762541  0.128249516998378
0.79  0.125970787915666  0.137204152183603  0.1284242401344
0.8   0.125969678016283  0.137290816476293  0.128599047684538
0.81  0.125968195266183  0.137373164746897  0.128772991289577
0.82  0.125967354532384  0.137451959601061  0.12894750811214
0.83  0.125966601650912  0.137527169683422  0.129122257875072
0.84  0.125965659452917  0.1375980364703    0.129295953216682
0.85  0.125964499218243  0.137665340114499  0.129469735091038
0.86  0.125963498348057  0.137728791579776  0.129642989291703
0.87  0.12596193899245   0.137788662218695  0.12981544716713
0.88  0.125961150308505  0.1378450964504    0.129987994482699
0.89  0.125960248887879  0.13789849676571   0.130159782266405
0.9   0.125959306157847  0.137948260104601  0.130331172841817
0.91  0.125957948110829  0.137994693933597  0.130501192144834
0.92  0.125957206578833  0.138038172836149  0.130671319316314
0.93  0.125956211235323  0.138077909839394  0.130840064637049
0.94  0.125955190482332  0.138115289949699  0.131008334979315
0.95  0.125954174486093  0.138149150535651  0.131175447429236
0.96  0.12595360870613   0.138180472028303  0.131342205075785
0.97  0.125952776253955  0.138208684013969  0.131507747562345
0.98  0.125951968048476  0.138234171434598  0.131672491809628
0.99  0.125951086137539  0.138256981845427  0.131836346223865
1     0.125950341833815  0.138276812582045  0.131998690156583
1.01  0.125949538758205  0.138293999457766  0.132160677696283
1.02  0.125948812696755  0.138308698624824  0.132321240266928
1.03  0.125948238893785  0.138321174359752  0.132480974477127
1.04  0.125947898997809  0.138330897991737  0.132639732141168
1.05  0.12594704866858   0.13833836986272   0.132797550203182
1.06  0.125946780022201  0.13834336179562   0.132954065915605
1.07  0.125946350424105  0.138345897923865  0.133109558404689
1.08  0.125945965764919  0.138346744815609  0.133264310140195
1.09  0.12594562107567   0.138344862787311  0.133417172447301
1.1   0.125945454734482  0.138341279474572  0.133569921908373
1.11  0.125945043242442  0.138334907705166  0.133720848813866
1.12  0.125944842379027  0.13832705532574   0.133870625804854
1.13  0.125944709283768  0.13831694223212   0.13401941942134
1.14  0.125944324797321  0.138304794114152  0.13416752433473
1.15  0.125944299416466  0.138290810367816  0.134313998548429
1.16  0.12594426488042   0.138275176358192  0.134459629980455
1.17  0.125944309997992  0.13825735656028   0.134604313602443
1.18  0.125944202756401  0.13823785816594   0.134747598841904
1.19  0.125944611503364  0.138216778474241  0.134889995840657
1.2   0.125944857421179  0.13819388856748   0.135031014044126
1.21  0.125944659410432  0.138168954343586  0.135170718330331
1.22  0.125944916962002  0.138143039690345  0.135309882082999
1.23  0.125945142032632  0.138114863153953  0.135447335360238
1.24  0.125945777508523  0.138085808617898  0.13558438304215
1.25  0.125945761588855  0.138054895842255  0.135719573021284
1.26  0.125946316945224  0.138022144974047  0.135853813840325
1.27  0.125946671619801  0.137988567767269  0.135987470714084
1.28  0.125947018245707  0.137952776130185  0.136119640473181
1.29  0.125947400477657  0.137916124123364  0.136250648280342
1.3   0.125947852672048  0.13787826669702   0.136381066618169
1.31  0.125948534789567  0.137838708478562  0.136510290597353
1.32  0.125949189999214  0.137797915033874  0.136637977367158
1.33  0.125950072645528  0.137755976940092  0.136764697940329
1.34  0.125950458295745  0.137712582100939  0.136890706703328
1.35  0.125950900159329  0.137668333705277  0.1370153357894
1.36  0.125951668239899  0.137622350501693  0.137138820257545
1.37  0.125952847408792  0.137575990195854  0.137261690268895
1.38  0.12595323224664   0.137527749449621  0.137383579553357
1.39  0.125954068237507  0.137478881497143  0.137504055396054
1.4   0.125954865258352  0.137428553056069  0.137623657102958
1.41  0.125956126684788  0.137377707121805  0.13774225775004
1.42  0.125956415308732  0.137325091232398  0.137859764468853
1.43  0.12595787879394   0.137272326873449  0.137976318778286
1.44  0.125958325633408  0.13721785043299   0.138091524174013
1.45  0.125959164685218  0.137162579552844  0.138205855814869
1.46  0.125960388787099  0.137106609336659  0.138319782495718
1.47  0.12596145460732   0.137049453114178  0.138432543341374
1.48  0.125962072033419  0.136991316869353  0.13854365319344
1.49  0.125963162279987  0.136932684966097  0.138654868998588
1.5   0.125963682747922  0.136873057650361  0.138764098849758
1.51  0.125964546529113  0.136812066644239  0.138872434304885
1.52  0.12596543777489   0.136750733631035  0.138980691808125
1.53  0.125966774469337  0.136689096656474  0.139087303374762
1.54  0.125967718677032  0.136625932358817  0.139193181454967
1.55  0.125968185606593  0.136562111660842  0.139298079078834
1.56  0.125969069332775  0.136497647646339  0.139401732957348
1.57  0.125970518536872  0.136432269663268  0.139504946676163
1.58  0.125970930840293  0.136366294646705  0.139607575737654
1.59  0.125972191570836  0.13629971688753   0.139708656966996
1.6   0.125972685569163  0.13623242016407   0.13980871654515
1.61  0.125973538418414  0.136164650379748  0.139908421727774
1.62  0.125974387651981  0.1360955786149    0.140006650947487
1.63  0.125974831981298  0.136026311833821  0.140104753313166
1.64  0.125975765394258  0.135956281799475  0.140201175301703
1.65  0.125976286129692  0.135885622059705  0.140297417124508
1.66  0.125976748670683  0.135814724820207  0.140392454275489
1.67  0.125977780168068  0.135742823069133  0.140486381228892
1.68  0.125978216484249  0.135670673871102  0.140579732630777
1.69  0.125978400648201  0.135597310892516  0.14067216657127
1.7   0.125979194337642  0.135524456246589  0.140764040382908
1.71  0.12597970170699   0.135450359388845  0.140854912772647
1.72  0.125979733608513  0.135375385022911  0.140944421924365
1.73  0.125980146329471  0.135300349546101  0.141033633532279
1.74  0.125980269754281  0.135225108691148  0.141122370817234
1.75  0.125980726487278  0.135148852351779  0.141209270463143
1.76  0.125980777380271  0.135071929760425  0.141296121301126
1.77  0.125980503909032  0.134994899262354  0.141381546880661
1.78  0.125980292243971  0.134917147817038  0.141466820502943
1.79  0.125980691242506  0.134839266159248  0.141551075591411
1.8   0.12598024186821   0.134760852191519  0.141633860096997
1.81  0.125980020440902  0.134682022665395  0.141716497976905
1.82  0.12597987371502   0.134602617473809  0.141798802727009
1.83  0.125979333155019  0.134522722775751  0.141879359148989
1.84  0.125978469925607  0.134442423931563  0.141959717075178
1.85  0.125978129765092  0.134362047258701  0.142038706667326
1.86  0.125977284875676  0.134280722764433  0.142117883567172
1.87  0.125976324035638  0.134199236566661  0.142195556162371
1.88  0.125975540401608  0.134117431848466  0.142272034034158
1.89  0.125974444881057  0.134035383580122  0.142348127443087
1.9   0.125973098013737  0.133952685011371  0.142423895796967
1.91  0.12597155977084   0.133869405757468  0.14249863696349
1.92  0.125970449125222  0.133786098522819  0.142572402920449
1.93  0.12596892889757   0.133702585830674  0.142645496105768
1.94  0.12596717158057   0.133617977897939  0.142718232270827
1.95  0.125965333826207  0.133534016528361  0.142789880840625
1.96  0.125963370884105  0.133449091041086  0.142860505798088
1.97  0.125961431849144  0.133363962266139  0.142930131459011
1.98  0.125959127588679  0.133278224472048  0.142999851758396
1.99  0.125956727443009  0.13319216936318   0.143068414624425
2     0.125954280459282  0.133106349180627  0.143135860801036
